x,y
2015-07-02T20:15:00Z,3.321
2015-07-02T20:15:01Z,3.321
2015-07-02T20:15:02Z,3.318
2015-07-02T20:15:03Z,3.314
2015-07-02T20:15:04Z,3.324
2015-07-02T20:15:05Z,3.32
2015-07-02T20:15:06Z,3.312
2015-07-02T20:15:07Z,3.313
2015-07-02T20:15:08Z,3.316
2015-07-02T20:15:09Z,3.316
2015-07-02T20:15:10Z,3.312
2015-07-02T20:15:11Z,3.31
2015-07-02T20:15:12Z,3.313
2015-07-02T20:15:13Z,3.307
2015-07-02T20:15:14Z,3.31
2015-07-02T20:15:15Z,3.316
2015-07-02T20:15:16Z,3.306
2015-07-02T20:15:17Z,3.305
2015-07-02T20:15:18Z,3.3
2015-07-02T20:15:19Z,3.307
2015-07-02T20:15:20Z,3.312
2015-07-02T20:15:21Z,3.31
2015-07-02T20:15:22Z,3.306
2015-07-02T20:15:23Z,3.307
2015-07-02T20:15:24Z,3.307
2015-07-02T20:15:25Z,3.303
2015-07-02T20:15:26Z,3.307
2015-07-02T20:15:27Z,3.307
2015-07-02T20:15:28Z,3.299
2015-07-02T20:15:29Z,3.293
2015-07-02T20:15:30Z,3.303
2015-07-02T20:15:31Z,3.304
2015-07-02T20:15:32Z,3.306
2015-07-02T20:15:33Z,3.301
2015-07-02T20:15:34Z,3.298
2015-07-02T20:15:35Z,3.298
2015-07-02T20:15:36Z,3.304
2015-07-02T20:15:37Z,3.295
2015-07-02T20:15:38Z,3.297
2015-07-02T20:15:39Z,3.294
2015-07-02T20:15:40Z,3.294
2015-07-02T20:15:41Z,3.299
2015-07-02T20:15:42Z,3.301
2015-07-02T20:15:43Z,3.299
2015-07-02T20:15:44Z,3.298
2015-07-02T20:15:45Z,3.297
2015-07-02T20:15:46Z,3.294
2015-07-02T20:15:47Z,3.294
2015-07-02T20:15:48Z,3.291
2015-07-02T20:15:49Z,3.294
2015-07-02T20:15:50Z,3.288
2015-07-02T20:15:51Z,3.29
2015-07-02T20:15:52Z,3.291
2015-07-02T20:15:53Z,3.283
2015-07-02T20:15:54Z,3.287
2015-07-02T20:15:55Z,3.285
2015-07-02T20:15:56Z,3.285
2015-07-02T20:15:57Z,3.28
2015-07-02T20:15:58Z,3.291
2015-07-02T20:15:59Z,3.284
2015-07-02T20:16:00Z,3.286
2015-07-02T20:16:01Z,3.276
2015-07-02T20:16:02Z,3.289
2015-07-02T20:16:03Z,3.281
2015-07-02T20:16:04Z,3.281
2015-07-02T20:16:05Z,3.277
2015-07-02T20:16:06Z,3.28
